2.22 -0.000336225 -0.000336033 -0.000335459 -0.000334503 -0.000333166 -0.00033145 -0.000329356 -0.000326888 -0.000324046 -0.000320836 -0.00031726 -0.000313322 -0.000309027 -0.00030438 -0.000299386 -0.00029405 -0.000288378 -0.000282377 -0.000276054 -0.000269416 -0.000262469 -0.000255223 -0.000247684 -0.000239862 -0.000231765 -0.000223404 -0.000214787 -0.00020592 -0.000196818 -0.000187498 -0.000177944 -0.000168144 -0.000158157 -0.000147866 -0.000136805 -0.0001246 -0.000109506 -8.43302e-05 -3.39072e-05 8.42254e-05 0.000405925 0.00128557 0.00370621 0.0104684 0.0288328 0.0763007 0.185243 0.38093 0.623631 0.817696 0.92508 0.971704 0.989709 0.996329 0.998692 0.999543 0.999848 0.999953 0.999992 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 0.999992 0.999953 0.999848 0.999543 0.998692 0.996329 0.989709 0.971704 0.92508 0.817696 0.623631 0.38093 0.185243 0.0763007 0.0288328 0.0104684 0.00370621 0.00128557 0.000405925 8.42254e-05 -3.39072e-05 -8.43302e-05 -0.000109506 -0.0001246 -0.000136805 -0.000147866 -0.000158157 -0.000168144 -0.000177944 -0.000187498 -0.000196818 -0.00020592 -0.000214787 -0.000223404 -0.000231765 -0.000239862 -0.000247684 -0.000255223 -0.000262469 -0.000269416 -0.000276054 -0.000282377 -0.000288378 -0.00029405 -0.000299386 -0.00030438 -0.000309027 -0.000313322 -0.00031726 -0.000320836 -0.000324046 -0.000326888 -0.000329356 -0.00033145 -0.000333166 -0.000334503 -0.000335459 -0.000336033 -0.000336225
2.23 -0.000334264 -0.000334073 -0.000333503 -0.000332552 -0.000331223 -0.000329517 -0.000327435 -0.00032498 -0.000322156 -0.000318964 -0.000315408 -0.000311493 -0.000307223 -0.000302603 -0.000297637 -0.000292332 -0.000286693 -0.000280727 -0.000274441 -0.000267841 -0.000260934 -0.00025373 -0.000246235 -0.000238459 -0.00023041 -0.000222096 -0.000213527 -0.000204717 -0.00019567 -0.000186386 -0.000176893 -0.000167203 -0.000157213 -0.000146877 -0.000136164 -0.000124025 -0.000108114 -8.41152e-05 -3.48727e-05 8.82124e-05 0.000405058 0.001278 0.00372466 0.0104528 0.0288149 0.0763726 0.185093 0.3811 0.623435 0.817829 0.925 0.971719 0.989724 0.996311 0.998699 0.999544 0.999845 0.999955 0.999993 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 0.999993 0.999955 0.999845 0.999544 0.998699 0.996311 0.989724 0.971719 0.925 0.817829 0.623435 0.3811 0.185093 0.0763726 0.0288149 0.0104528 0.00372466 0.001278 0.000405058 8.82124e-05 -3.48727e-05 -8.41152e-05 -0.000108114 -0.000124025 -0.000136164 -0.000146877 -0.000157213 -0.000167203 -0.000176893 -0.000186386 -0.00019567 -0.000204717 -0.000213527 -0.000222096 -0.00023041 -0.000238459 -0.000246235 -0.00025373 -0.000260934 -0.000267841 -0.000274441 -0.000280727 -0.000286693 -0.000292332 -0.000297637 -0.000302603 -0.000307223 -0.000311493 -0.000315408 -0.000318964 -0.000322156 -0.00032498 -0.000327435 -0.000329517 -0.000331223 -0.000332552 -0.000333503 -0.000334073 -0.000334264
2.24 -0.000332314 -0.000332125 -0.000331558 -0.000330613 -0.000329291 -0.000327595 -0.000325525 -0.000323084 -0.000320276 -0.000317102 -0.000313567 -0.000309675 -0.00030543 -0.000300836 -0.000295899 -0.000290625 -0.000285018 -0.000279087 -0.000272837 -0.000266275 -0.000259409 -0.000252246 -0.000244795 -0.000237063 -0.00022906 -0.000220796 -0.000212279 -0.000203515 -0.000194518 -0.000185306 -0.000175865 -0.000166178 -0.000156304 -0.000146134 -0.000135198 -0.000123103 -0.000108133 -8.31157e-05 -3.2785e-05 8.52406e-05 0.000406636 0.00128618 0.00370656 0.0104673 0.0288302 0.0762931 0.185225 0.380905 0.623603 0.81768 0.925071 0.9717 0.989708 0.996329 0.998691 0.999543 0.999848 0.999953 0.999992 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 0.999992 0.999953 0.999848 0.999543 0.998691 0.996329 0.989708 0.9717 0.925071 0.81768 0.623603 0.380905 0.185225 0.0762931 0.0288302 0.0104673 0.00370656 0.00128618 0.000406636 8.52406e-05 -3.2785e-05 -8.31157e-05 -0.000108133 -0.000123103 -0.000135198 -0.000146134 -0.000156304 -0.000166178 -0.000175865 -0.000185306 -0.000194518 -0.000203515 -0.000212279 -0.000220796 -0.00022906 -0.000237063 -0.000244795 -0.000252246 -0.000259409 -0.000266275 -0.000272837 -0.000279087 -0.000285018 -0.000290625 -0.000295899 -0.000300836 -0.00030543 -0.000309675 -0.000313567 -0.000317102 -0.000320276 -0.000323084 -0.000325525 -0.000327595 -0.000329291 -0.000330613 -0.000331558 -0.000332125 -0.000332314
2.25 -0.000330376 -0.000330188 -0.000329624 -0.000328684 -0.00032737 -0.000325683 -0.000323626 -0.000321199 -0.000318407 -0.000315252 -0.000311737 -0.000307867 -0.000303646 -0.000299079 -0.000294171 -0.000288927 -0.000283353 -0.000277456 -0.000271242 -0.000264718 -0.000257892 -0.000250771 -0.000243363 -0.000235676 -0.000227721 -0.000219503 -0.000211034 -0.000202326 -0.000193385 -0.000184208 -0.000174825 -0.000165248 -0.000155376 -0.000145154 -0.000134556 -0.00012255 -0.000106763 -8.28581e-05 -3.37828e-05 8.91299e-05 0.000405955 0.00127855 0.00372466 0.0104525 0.0288118 0.0763645 0.185077 0.381072 0.62341 0.817811 0.924992 0.971716 0.989722 0.99631 0.998699 0.999544 0.999844 0.999955 0.999992 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 0.999992 0.999955 0.999844 0.999544 0.998699 0.99631 0.989722 0.971716 0.924992 0.817811 0.62341 0.381072 0.185077 0.0763645 0.0288118 0.0104525 0.00372466 0.00127855 0.000405955 8.91299e-05 -3.37828e-05 -8.28581e-05 -0.000106763 -0.00012255 -0.000134556 -0.000145154 -0.000155376 -0.000165248 -0.000174825 -0.000184208 -0.000193385 -0.000202326 -0.000211034 -0.000219503 -0.000227721 -0.000235676 -0.000243363 -0.000250771 -0.000257892 -0.000264718 -0.000271242 -0.000277456 -0.000283353 -0.000288927 -0.000294171 -0.000299079 -0.000303646 -0.000307867 -0.000311737 -0.000315252 -0.000318407 -0.000321199 -0.000323626 -0.000325683 -0.00032737 -0.000328684 -0.000329624 -0.000330188 -0.000330376
2.26 -0.000328449 -0.000328262 -0.000327701 -0.000326767 -0.00032546 -0.000323783 -0.000321738 -0.000319325 -0.000316549 -0.000313412 -0.000309918 -0.00030607 -0.000301874 -0.000297333 -0.000292453 -0.000287239 -0.000281698 -0.000275835 -0.000269657 -0.000263171 -0.000256384 -0.000249304 -0.00024194 -0.000234298 -0.000226387 -0.000218219 -0.000209801 -0.000201139 -0.000192246 -0.000183141 -0.00017381 -0.000164235 -0.000154473 -0.000144422 -0.00013361 -0.000121624 -0.000106776 -8.19156e-05 -3.16779e-05 8.62444e-05 0.00040734 0.00128679 0.00370691 0.0104663 0.0288276 0.0762857 0.185207 0.38088 0.623576 0.817664 0.925063 0.971697 0.989707 0.996328 0.998691 0.999543 0.999848 0.999953 0.999992 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 0.999992 0.999953 0.999848 0.999543 0.998691 0.996328 0.989707 0.971697 0.925063 0.817664 0.623576 0.38088 0.185207 0.0762857 0.0288276 0.0104663 0.00370691 0.00128679 0.00040734 8.62444e-05 -3.16779e-05 -8.19156e-05 -0.000106776 -0.000121624 -0.00013361 -0.000144422 -0.000154473 -0.000164235 -0.00017381 -0.000183141 -0.000192246 -0.000201139 -0.000209801 -0.000218219 -0.000226387 -0.000234298 -0.00024194 -0.000249304 -0.000256384 -0.000263171 -0.000269657 -0.000275835 -0.000281698 -0.000287239 -0.000292453 -0.000297333 -0.000301874 -0.00030607 -0.000309918 -0.000313412 -0.000316549 -0.000319325 -0.000321738 -0.000323783 -0.00032546 -0.000326767 -0.000327701 -0.000328262 -0.000328449
2.27 -0.000326533 -0.000326347 -0.000325789 -0.00032486 -0.000323562 -0.000321894 -0.00031986 -0.000317462 -0.000314702 -0.000311583 -0.000308109 -0.000304283 -0.000300111 -0.000295597 -0.000290745 -0.000285562 -0.000280052 -0.000274223 -0.000268081 -0.000261633 -0.000254885 -0.000247846 -0.000240524 -0.000232927 -0.000225064 -0.000216942 -0.00020857 -0.000199964 -0.000191127 -0.000182057 -0.000172781 -0.000163316 -0.000153561 -0.000143452 -0.000132967 -0.000121092 -0.000105429 -8.16166e-05 -3.27048e-05 9.00355e-05 0.000406839 0.0012791 0.00372467 0.0104521 0.0288088 0.0763566 0.185061 0.381045 0.623385 0.817793 0.924984 0.971713 0.98972 0.99631 0.998699 0.999544 0.999844 0.999954 0.999992 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 0.999992 0.999954 0.999844 0.999544 0.998699 0.99631 0.98972 0.971713 0.924984 0.817793 0.623385 0.381045 0.185061 0.0763566 0.0288088 0.0104521 0.00372467 0.0012791 0.000406839 9.00355e-05 -3.27048e-05 -8.16166e-05 -0.000105429 -0.000121092 -0.000132967 -0.000143452 -0.000153561 -0.000163316 -0.000172781 -0.000182057 -0.000191127 -0.000199964 -0.00020857 -0.000216942 -0.000225064 -0.000232927 -0.000240524 -0.000247846 -0.000254885 -0.000261633 -0.000268081 -0.000274223 -0.000280052 -0.000285562 -0.000290745 -0.000295597 -0.000300111 -0.000304283 -0.000308109 -0.000311583 -0.000314702 -0.000317462 -0.00031986 -0.000321894 -0.000323562 -0.00032486 -0.000325789 -0.000326347 -0.000326533
2.28 -0.000324628 -0.000324443 -0.000323889 -0.000322965 -0.000321674 -0.000320016 -0.000317994 -0.000315609 -0.000312865 -0.000309764 -0.00030631 -0.000302507 -0.000298359 -0.000293871 -0.000289047 -0.000283894 -0.000278416 -0.000272621 -0.000266514 -0.000260103 -0.000253395 -0.000246397 -0.000239118 -0.000231565 -0.000223746 -0.000215672 -0.000207352 -0.000198791 -0.000190001 -0.000181002 -0.00017178 -0.000162316 -0.000152665 -0.000142731 -0.000132041 -0.000120163 -0.000105434 -8.07296e-05 -3.05856e-05 8.72368e-05 0.000408038 0.00128738 0.00370726 0.0104652 0.028825 0.0762783 0.185189 0.380856 0.623548 0.817648 0.925055 0.971693 0.989706 0.996327 0.99869 0.999543 0.999847 0.999953 0.999992 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 0.999992 0.999953 0.999847 0.999543 0.99869 0.996327 0.989706 0.971693 0.925055 0.817648 0.623548 0.380856 0.185189 0.0762783 0.028825 0.0104652 0.00370726 0.00128738 0.000408038 8.72368e-05 -3.05856e-05 -8.07296e-05 -0.000105434 -0.000120163 -0.000132041 -0.000142731 -0.000152665 -0.000162316 -0.00017178 -0.000181002 -0.000190001 -0.000198791 -0.000207352 -0.000215672 -0.000223746 -0.000231565 -0.000239118 -0.000246397 -0.000253395 -0.000260103 -0.000266514 -0.000272621 -0.000278416 -0.000283894 -0.000289047 -0.000293871 -0.000298359 -0.000302507 -0.00030631 -0.000309764 -0.000312865 -0.000315609 -0.000317994 -0.000320016 -0.000321674 -0.000322965 -0.000323889 -0.000324443 -0.000324628
2.29 -0.000322734 -0.00032255 -0.000321999 -0.000321081 -0.000319797 -0.000318149 -0.000316138 -0.000313767 -0.000311039 -0.000307956 -0.000304522 -0.000300741 -0.000296617 -0.000292154 -0.000287359 -0.000282235 -0.00027679 -0.000271028 -0.000264957 -0.000258583 -0.000251914 -0.000244956 -0.000237719 -0.00023021 -0.000222438 -0.00021441 -0.000206136 -0.000197629 -0.000188895 -0.000179931 -0.000170762 -0.000161407 -0.000151767 -0.000141771 -0.000131397 -0.000119651 -0.000104111 -8.03904e-05 -3.16383e-05 9.09293e-05 0.000407711 0.00127964 0.00372468 0.0104518 0.0288058 0.0763487 0.185046 0.381018 0.623361 0.817775 0.924976 0.971709 0.989719 0.996309 0.998698 0.999544 0.999844 0.999954 0.999992 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 0.999992 0.999954 0.999844 0.999544 0.998698 0.996309 0.989719 0.971709 0.924976 0.817775 0.623361 0.381018 0.185046 0.0763487 0.0288058 0.0104518 0.00372468 0.00127964 0.000407711 9.09293e-05 -3.16383e-05 -8.03904e-05 -0.000104111 -0.000119651 -0.000131397 -0.000141771 -0.000151767 -0.000161407 -0.000170762 -0.000179931 -0.000188895 -0.000197629 -0.000206136 -0.00021441 -0.000222438 -0.00023021 -0.000237719 -0.000244956 -0.000251914 -0.000258583 -0.000264957 -0.000271028 -0.00027679 -0.000282235 -0.000287359 -0.000292154 -0.000296617 -0.000300741 -0.000304522 -0.000307956 -0.000311039 -0.000313767 -0.000316138 -0.000318149 -0.000319797 -0.000321081 -0.000321999 -0.00032255 -0.000322734
2.3 -0.000320851 -0.000320668 -0.00032012 -0.000319207 -0.000317931 -0.000316292 -0.000314293 -0.000311936 -0.000309224 -0.000306159 -0.000302744 -0.000298985 -0.000294885 -0.000290448 -0.000285681 -0.000280587 -0.000275173 -0.000269444 -0.000263408 -0.000257072 -0.000250441 -0.000243524 -0.000236329 -0.000228864 -0.000221136 -0.000213156 -0.000204932 -0.000196471 -0.000187783 -0.000178888 -0.000169774 -0.00016042 -0.000150878 -0.00014106 -0.000130491 -0.000118721 -0.000104109 -7.95574e-05 -2.95078e-05 8.82179e-05 0.000408729 0.00128796 0.00370761 0.0104642 0.0288225 0.076271 0.185172 0.380832 0.623521 0.817633 0.925046 0.97169 0.989705 0.996326 0.99869 0.999543 0.999847 0.999953 0.999992 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 0.999992 0.999953 0.999847 0.999543 0.99869 0.996326 0.989705 0.97169 0.925046 0.817633 0.623521 0.380832 0.185172 0.076271 0.0288225 0.0104642 0.00370761 0.00128796 0.000408729 8.82179e-05 -2.95078e-05 -7.95574e-05 -0.000104109 -0.000118721 -0.000130491 -0.00014106 -0.000150878 -0.00016042 -0.000169774 -0.000178888 -0.000187783 -0.000196471 -0.000204932 -0.000213156 -0.000221136 -0.000228864 -0.000236329 -0.000243524 -0.000250441 -0.000257072 -0.000263408 -0.000269444 -0.000275173 -0.000280587 -0.000285681 -0.000290448 -0.000294885 -0.000298985 -0.000302744 -0.000306159 -0.000309224 -0.000311936 -0.000314293 -0.000316292 -0.000317931 -0.000319207 -0.00032012 -0.000320668 -0.000320851
2.31 -0.000318979 -0.000318797 -0.000318252 -0.000317345 -0.000316076 -0.000314447 -0.000312459 -0.000310116 -0.000307419 -0.000304371 -0.000300977 -0.00029724 -0.000293163 -0.000288752 -0.000284012 -0.000278948 -0.000273565 -0.00026787 -0.000261869 -0.000255569 -0.000248977 -0.0002421 -0.000234947 -0.000227525 -0.000219843 -0.000211909 -0.000203731 -0.000195322 -0.00018669 -0.000177831 -0.000168767 -0.000159521 -0.000149995 -0.00014011 -0.000129846 -0.000118228 -0.00010281 -7.91795e-05 -3.05833e-05 9.18117e-05 0.000408569 0.00128018 0.00372468 0.0104514 0.0288029 0.0763409 0.18503 0.380991 0.623336 0.817758 0.924969 0.971706 0.989717 0.996309 0.998698 0.999543 0.999844 0.999954 0.999992 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 0.999992 0.999954 0.999844 0.999543 0.998698 0.996309 0.989717 0.971706 0.924969 0.817758 0.623336 0.380991 0.18503 0.0763409 0.0288029 0.0104514 0.00372468 0.00128018 0.000408569 9.18117e-05 -3.05833e-05 -7.91795e-05 -0.00010281 -0.000118228 -0.000129846 -0.00014011 -0.000149995 -0.000159521 -0.000168767 -0.000177831 -0.00018669 -0.000195322 -0.000203731 -0.000211909 -0.000219843 -0.000227525 -0.000234947 -0.0002421 -0.000248977 -0.000255569 -0.000261869 -0.00026787 -0.000273565 -0.000278948 -0.000284012 -0.000288752 -0.000293163 -0.00029724 -0.000300977 -0.000304371 -0.000307419 -0.000310116 -0.000312459 -0.000314447 -0.000316076 -0.000317345 -0.000318252 -0.000318797 -0.000318979
2.32 -0.000317118 -0.000316937 -0.000316395 -0.000315493 -0.000314231 -0.000312612 -0.000310636 -0.000308306 -0.000305625 -0.000302595 -0.00029922 -0.000295504 -0.000291451 -0.000287066 -0.000282353 -0.000277318 -0.000271967 -0.000266305 -0.000260339 -0.000254075 -0.000247522 -0.000240685 -0.000233573 -0.000226194 -0.000218556 -0.000210669 -0.000202541 -0.000194178 -0.00018559 -0.000176799 -0.000167792 -0.000158547 -0.000149112 -0.000139408 -0.00012896 -0.000117296 -0.000102798 -7.83988e-05 -2.84444e-05 8.91878e-05 0.000409413 0.00128853 0.00370795 0.0104632 0.02882 0.0762638 0.185155 0.380808 0.623494 0.817617 0.925038 0.971686 0.989704 0.996326 0.99869 0.999543 0.999847 0.999952 0.999992 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 0.999992 0.999952 0.999847 0.999543 0.99869 0.996326 0.989704 0.971686 0.925038 0.817617 0.623494 0.380808 0.185155 0.0762638 0.02882 0.0104632 0.00370795 0.00128853 0.000409413 8.91878e-05 -2.84444e-05 -7.83988e-05 -0.000102798 -0.000117296 -0.00012896 -0.000139408 -0.000149112 -0.000158547 -0.000167792 -0.000176799 -0.00018559 -0.000194178 -0.000202541 -0.000210669 -0.000218556 -0.000226194 -0.000233573 -0.000240685 -0.000247522 -0.000254075 -0.000260339 -0.000266305 -0.000271967 -0.000277318 -0.000282353 -0.000287066 -0.000291451 -0.000295504 -0.00029922 -0.000302595 -0.000305625 -0.000308306 -0.000310636 -0.000312612 -0.000314231 -0.000315493 -0.000316395 -0.000316937 -0.000317118
2.33 -0.000315267 -0.000315088 -0.000314549 -0.000313652 -0.000312398 -0.000310787 -0.000308823 -0.000306506 -0.000303841 -0.000300828 -0.000297473 -0.000293779 -0.00028975 -0.00028539 -0.000280704 -0.000275698 -0.000270378 -0.000264749 -0.000258817 -0.00025259 -0.000246075 -0.000239278 -0.000232207 -0.000224871 -0.000217279 -0.000209436 -0.000201353 -0.000193043 -0.000184511 -0.000175755 -0.000166796 -0.000157657 -0.000148243 -0.000138469 -0.000128313 -0.000116821 -0.000101524 -7.79835e-05 -2.95397e-05 9.26829e-05 0.000409416 0.00128072 0.00372468 0.0104511 0.0288 0.0763332 0.185015 0.380964 0.623313 0.817741 0.924961 0.971703 0.989716 0.996309 0.998698 0.999543 0.999844 0.999954 0.999992 1 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1 0.999992 0.999954 0.999844 0.999543 0.998698 0.996309 0.989716 0.971703 0.924961 0.817741 0.623313 0.380964 0.185015 0.0763332 0.0288 0.0104511 0.00372468 0.00128072 0.000409416 9.26829e-05 -2.95397e-05 -7.79835e-05 -0.000101524 -0.000116821 -0.000128313 -0.000138469 -0.000148243 -0.000157657 -0.000166796 -0.000175755 -0.000184511 -0.000193043 -0.000201353 -0.000209436 -0.000217279 -0.000224871 -0.000232207 -0.000239278 -0.000246075 -0.00025259 -0.000258817 -0.000264749 -0.000270378 -0.000275698 -0.000280704 -0.00028539 -0.00028975 -0.000293779 -0.000297473 -0.000300828 -0.000303841 -0.000306506 -0.000308823 -0.000310787 -0.000312398 -0.000313652 -0.000314549 -0.000315088 -0.000315267
2.34 -0.000313428 -0.000313249 -0.000312714 -0.000311822 -0.000310575 -0.000308974 -0.000307021 -0.000304717 -0.000302067 -0.000299072 -0.000295737 -0.000292064 -0.000288058 -0.000283723 -0.000279065 -0.000274088 -0.000268798 -0.000263202 -0.000257305 -0.000251114 -0.000244636 -0.000237879 -0.00023085 -0.000223557 -0.000216007 -0.000208211 -0.000200178 -0.000191912 -0.000183424 -0.000174735 -0.000165834 -0.000156696 -0.000147367 -0.000137776 -0.000127447 -0.000115888 -0.000101504 -7.72536e-05 -2.7395e-05 9.01466e-05 0.000410091 0.00128909 0.00370829 0.0104623 0.0288175 0.0762567 0.185138 0.380784 0.623468 0.817602 0.92503 0.971683 0.989703 0.996325 0.99869 0.999543 0.999847 0.999952 0.999991 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 0.999991 0.999952 0.999847 0.999543 0.99869 0.996325 0.989703 0.971683 0.92503 0.817602 0.623468 0.380784 0.185138 0.0762567 0.0288175 0.0104623 0.00370829 0.00128909 0.000410091 9.01466e-05 -2.7395e-05 -7.72536e-05 -0.000101504 -0.000115888 -0.000127447 -0.000137776 -0.000147367 -0.000156696 -0.000165834 -0.000174735 -0.000183424 -0.000191912 -0.000200178 -0.000208211 -0.000216007 -0.000223557 -0.00023085 -0.000237879 -0.000244636 -0.000251114 -0.000257305 -0.000263202 -0.000268798 -0.000274088 -0.000279065 -0.000283723 -0.000288058 -0.000292064 -0.000295737 -0.000299072 -0.000302067 -0.000304717 -0.000307021 -0.000308974 -0.000310575 -0.000311822 -0.000312714 -0.000313249 -0.000313428
2.35 -0.000311599 -0.000311421 -0.000310889 -0.000310002 -0.000308762 -0.00030717 -0.000305229 -0.000302939 -0.000300304 -0.000297326 -0.00029401 -0.000290358 -0.000286376 -0.000282066 -0.000277435 -0.000272487 -0.000267228 -0.000261664 -0.000255801 -0.000249647 -0.000243206 -0.000236488 -0.0002295 -0.000222249 -0.000214745 -0.000206994 -0.000199004 -0.00019079 -0.000182358 -0.000173704 -0.000164848 -0.000155815 -0.000146513 -0.000136848 -0.000126798 -0.00011543 -0.000100255 -7.68023e-05 -2.85073e-05 9.35432e-05 0.00041025 0.00128125 0.00372468 0.0104507 0.0287971 0.0763256 0.185 0.380938 0.623289 0.817724 0.924954 0.9717 0.989714 0.996308 0.998697 0.999543 0.999844 0.999954 0.999991 1 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1 0.999991 0.999954 0.999844 0.999543 0.998697 0.996308 0.989714 0.9717 0.924954 0.817724 0.623289 0.380938 0.185 0.0763256 0.0287971 0.0104507 0.00372468 0.00128125 0.00041025 9.35432e-05 -2.85073e-05 -7.68023e-05 -0.000100255 -0.00011543 -0.000126798 -0.000136848 -0.000146513 -0.000155815 -0.000164848 -0.000173704 -0.000182358 -0.00019079 -0.000199004 -0.000206994 -0.000214745 -0.000222249 -0.0002295 -0.000236488 -0.000243206 -0.000249647 -0.000255801 -0.000261664 -0.000267228 -0.000272487 -0.000277435 -0.000282066 -0.000286376 -0.000290358 -0.00029401 -0.000297326 -0.000300304 -0.000302939 -0.000305229 -0.00030717 -0.000308762 -0.000310002 -0.000310889 -0.000311421 -0.000311599
2.36 -0.00030978 -0.000309604 -0.000309074 -0.000308193 -0.00030696 -0.000305378 -0.000303447 -0.000301171 -0.000298551 -0.000295591 -0.000292294 -0.000288663 -0.000284703 -0.000280419 -0.000275815 -0.000270895 -0.000265667 -0.000260135 -0.000254307 -0.000248188 -0.000241785 -0.000235106 -0.000228158 -0.00022095 -0.000213488 -0.000205783 -0.000197843 -0.000189673 -0.000181284 -0.000172695 -0.000163898 -0.000154866 -0.000145644 -0.000136164 -0.000125951 -0.000114497 -0.000100224 -7.61216e-05 -2.63593e-05 9.10944e-05 0.000410763 0.00128964 0.00370862 0.0104613 0.028815 0.0762497 0.185121 0.380761 0.623442 0.817587 0.925022 0.97168 0.989702 0.996324 0.998689 0.999542 0.999847 0.999952 0.999991 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 0.999991 0.999952 0.999847 0.999542 0.998689 0.996324 0.989702 0.97168 0.925022 0.817587 0.623442 0.380761 0.185121 0.0762497 0.028815 0.0104613 0.00370862 0.00128964 0.000410763 9.10944e-05 -2.63593e-05 -7.61216e-05 -0.000100224 -0.000114497 -0.000125951 -0.000136164 -0.000145644 -0.000154866 -0.000163898 -0.000172695 -0.000181284 -0.000189673 -0.000197843 -0.000205783 -0.000213488 -0.00022095 -0.000228158 -0.000235106 -0.000241785 -0.000248188 -0.000254307 -0.000260135 -0.000265667 -0.000270895 -0.000275815 -0.000280419 -0.000284703 -0.000288663 -0.000292294 -0.000295591 -0.000298551 -0.000301171 -0.000303447 -0.000305378 -0.00030696 -0.000308193 -0.000309074 -0.000309604 -0.00030978
2.37 -0.000307972 -0.000307797 -0.000307271 -0.000306394 -0.000305169 -0.000303595 -0.000301676 -0.000299413 -0.000296808 -0.000293865 -0.000290587 -0.000286978 -0.000283041 -0.000278781 -0.000274204 -0.000269313 -0.000264115 -0.000258616 -0.000252821 -0.000246737 -0.000240372 -0.000233732 -0.000226824 -0.000219658 -0.00021224 -0.000204579 -0.000196683 -0.000188564 -0.00018023 -0.000171677 -0.000162924 -0.000153995 -0.000144802 -0.000135246 -0.000125302 -0.000114056 -9.90003e-05 -7.56357e-05 -2.74861e-05 9.43926e-05 0.000411073 0.00128178 0.00372468 0.0104504 0.0287943 0.0763181 0.184985 0.380912 0.623266 0.817707 0.924946 0.971697 0.989712 0.996308 0.998697 0.999542 0.999844 0.999954 0.999991 1 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1 0.999991 0.999954 0.999844 0.999542 0.998697 0.996308 0.989712 0.971697 0.924946 0.817707 0.623266 0.380912 0.184985 0.0763181 0.0287943 0.0104504 0.00372468 0.00128178 0.000411073 9.43926e-05 -2.74861e-05 -7.56357e-05 -9.90003e-05 -0.000114056 -0.000125302 -0.000135246 -0.000144802 -0.000153995 -0.000162924 -0.000171677 -0.00018023 -0.000188564 -0.000196683 -0.000204579 -0.00021224 -0.000219658 -0.000226824 -0.000233732 -0.000240372 -0.000246737 -0.000252821 -0.000258616 -0.000264115 -0.000269313 -0.000274204 -0.000278781 -0.000283041 -0.000286978 -0.000290587 -0.000293865 -0.000296808 -0.000299413 -0.000301676 -0.000303595 -0.000305169 -0.000306394 -0.000307271 -0.000307797 -0.000307972
