3.11 1.72628e-20 -4.55758e-20 1.24145e-19 -1.28199e-21 -1.91973e-18 1.05343e-17 -2.68759e-17 -2.27054e-17 5.44062e-16 -2.43127e-15 3.48836e-15 2.22491e-14 -1.63624e-13 3.92914e-13 9.72824e-13 -1.08766e-11 2.81538e-11 8.08675e-11 -8.01149e-10 1.21772e-09 1.14584e-08 -5.41781e-08 -1.16429e-07 1.35208e-06 1.48848e-06 -3.36876e-05 -8.42973e-05 0.000843058 0.00826465 0.0409389 0.141994 0.357789 0.642211 0.858006 0.959061 0.991735 0.999157 1.00008 1.00003 0.999999 0.999999 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999999 0.999999 1.00003 1.00008 0.999157 0.991735 0.959061 0.858006 0.642211 0.357789 0.141994 0.0409389 0.00826465 0.000843058 -8.42973e-05 -3.36876e-05 1.48848e-06 1.35208e-06 -1.16429e-07 -5.41781e-08 1.14584e-08 1.21772e-09 -8.01149e-10 8.08675e-11 2.81538e-11 -1.08766e-11 9.72824e-13 3.92914e-13 -1.63624e-13 2.22491e-14 3.48836e-15 -2.43127e-15 5.44062e-16 -2.27054e-17 -2.68759e-17 1.05343e-17 -1.91973e-18 -1.28199e-21 1.24145e-19 -4.55758e-20 1.72628e-20
3.12 1.61926e-20 -4.5285e-20 1.31469e-19 -4.30162e-20 -1.8029e-18 1.05306e-17 -2.8597e-17 -1.37564e-17 5.245e-16 -2.46897e-15 3.96788e-15 2.05525e-14 -1.63167e-13 4.17055e-13 8.62218e-13 -1.08014e-11 2.96128e-11 7.43209e-11 -8.02622e-10 1.33023e-09 1.11765e-08 -5.54621e-08 -1.09156e-07 1.36701e-06 1.34427e-06 -3.40776e-05 -8.19353e-05 0.000861827 0.0083297 0.0410815 0.142189 0.357894 0.642106 0.857811 0.958918 0.99167 0.999138 1.00008 1.00003 0.999999 0.999999 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999999 0.999999 1.00003 1.00008 0.999138 0.99167 0.958918 0.857811 0.642106 0.357894 0.142189 0.0410815 0.0083297 0.000861827 -8.19353e-05 -3.40776e-05 1.34427e-06 1.36701e-06 -1.09156e-07 -5.54621e-08 1.11765e-08 1.33023e-09 -8.02622e-10 7.43209e-11 2.96128e-11 -1.08014e-11 8.62218e-13 4.17055e-13 -1.63167e-13 2.05525e-14 3.96788e-15 -2.46897e-15 5.245e-16 -1.37564e-17 -2.8597e-17 1.05306e-17 -1.8029e-18 -4.30162e-20 1.31469e-19 -4.5285e-20 1.61926e-20
3.13 1.50597e-20 -4.48143e-20 1.38259e-19 -8.44262e-20 -1.68018e-18 1.04917e-17 -3.02213e-17 -4.7935e-18 5.03491e-16 -2.4999e-15 4.43623e-15 1.88101e-14 -1.62346e-13 4.40303e-13 7.50042e-13 -1.07072e-11 3.10244e-11 6.76604e-11 -8.03042e-10 1.44142e-09 1.08823e-08 -5.67016e-08 -1.01766e-07 1.38118e-06 1.19829e-06 -3.44574e-05 -7.95228e-05 0.000880663 0.00839466 0.0412235 0.142384 0.357998 0.642002 0.857616 0.958776 0.991605 0.999119 1.00008 1.00003 0.999999 0.999999 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999999 0.999999 1.00003 1.00008 0.999119 0.991605 0.958776 0.857616 0.642002 0.357998 0.142384 0.0412235 0.00839466 0.000880663 -7.95228e-05 -3.44574e-05 1.19829e-06 1.38118e-06 -1.01766e-07 -5.67016e-08 1.08823e-08 1.44142e-09 -8.03042e-10 6.76604e-11 3.10244e-11 -1.07072e-11 7.50042e-13 4.40303e-13 -1.62346e-13 1.88101e-14 4.43623e-15 -2.4999e-15 5.03491e-16 -4.7935e-18 -3.02213e-17 1.04917e-17 -1.68018e-18 -8.44262e-20 1.38259e-19 -4.48143e-20 1.50597e-20
3.14 1.38696e-20 -4.41672e-20 1.44492e-19 -1.25363e-19 -1.55205e-18 1.04179e-17 -3.17442e-17 4.15617e-18 4.81107e-16 -2.52402e-15 4.89229e-15 1.70264e-14 -1.61167e-13 4.62615e-13 6.36516e-13 -1.05942e-11 3.23866e-11 6.08958e-11 -8.02412e-10 1.55117e-09 1.05761e-08 -5.78956e-08 -9.42621e-08 1.39456e-06 1.05063e-06 -3.48269e-05 -7.70601e-05 0.000899566 0.0084595 0.0413649 0.142577 0.358101 0.641899 0.857423 0.958635 0.991541 0.9991 1.00008 1.00003 0.999999 0.999999 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999999 0.999999 1.00003 1.00008 0.9991 0.991541 0.958635 0.857423 0.641899 0.358101 0.142577 0.0413649 0.0084595 0.000899566 -7.70601e-05 -3.48269e-05 1.05063e-06 1.39456e-06 -9.42621e-08 -5.78956e-08 1.05761e-08 1.55117e-09 -8.02412e-10 6.08958e-11 3.23866e-11 -1.05942e-11 6.36516e-13 4.62615e-13 -1.61167e-13 1.70264e-14 4.89229e-15 -2.52402e-15 4.81107e-16 4.15617e-18 -3.17442e-17 1.04179e-17 -1.55205e-18 -1.25363e-19 1.44492e-19 -4.41672e-20 1.38696e-20
3.15 1.26274e-20 -4.33479e-20 1.50151e-19 -1.65682e-19 -1.41901e-18 1.03098e-17 -3.31619e-17 1.30659e-17 4.57419e-16 -2.54131e-15 5.33501e-15 1.52057e-14 -1.59634e-13 4.83953e-13 5.2186e-13 -1.04627e-11 3.36974e-11 5.40373e-11 -8.00735e-10 1.65937e-09 1.02583e-08 -5.90432e-08 -8.66508e-08 1.40716e-06 9.01323e-07 -3.51861e-05 -7.45476e-05 0.000918534 0.00852423 0.0415057 0.142769 0.358203 0.641797 0.857231 0.958494 0.991476 0.999081 1.00007 1.00004 0.999999 0.999999 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999999 0.999999 1.00004 1.00007 0.999081 0.991476 0.958494 0.857231 0.641797 0.358203 0.142769 0.0415057 0.00852423 0.000918534 -7.45476e-05 -3.51861e-05 9.01323e-07 1.40716e-06 -8.66508e-08 -5.90432e-08 1.02583e-08 1.65937e-09 -8.00735e-10 5.40373e-11 3.36974e-11 -1.04627e-11 5.2186e-13 4.83953e-13 -1.59634e-13 1.52057e-14 5.33501e-15 -2.54131e-15 4.57419e-16 1.30659e-17 -3.31619e-17 1.03098e-17 -1.41901e-18 -1.65682e-19 1.50151e-19 -4.33479e-20 1.26274e-20
3.16 1.13389e-20 -4.2361e-20 1.55217e-19 -2.05241e-19 -1.28153e-18 1.01681e-17 -3.44706e-17 2.19095e-17 4.32503e-16 -2.55178e-15 5.76335e-15 1.33527e-14 -1.57752e-13 5.04277e-13 4.06295e-13 -1.0313e-11 3.49551e-11 4.70948e-11 -7.98018e-10 1.7659e-09 9.92901e-09 -6.01435e-08 -7.89371e-08 1.41896e-06 7.50445e-07 -3.55348e-05 -7.19853e-05 0.000937566 0.00858885 0.0416459 0.14296 0.358305 0.641695 0.85704 0.958354 0.991411 0.999062 1.00007 1.00004 0.999999 0.999999 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999999 0.999999 1.00004 1.00007 0.999062 0.991411 0.958354 0.85704 0.641695 0.358305 0.14296 0.0416459 0.00858885 0.000937566 -7.19853e-05 -3.55348e-05 7.50445e-07 1.41896e-06 -7.89371e-08 -6.01435e-08 9.92901e-09 1.7659e-09 -7.98018e-10 4.70948e-11 3.49551e-11 -1.0313e-11 4.06295e-13 5.04277e-13 -1.57752e-13 1.33527e-14 5.76335e-15 -2.55178e-15 4.32503e-16 2.19095e-17 -3.44706e-17 1.01681e-17 -1.28153e-18 -2.05241e-19 1.55217e-19 -4.2361e-20 1.13389e-20
3.17 1.00097e-20 -4.12119e-20 1.59677e-19 -2.43903e-19 -1.14015e-18 9.99328e-18 -3.5667e-17 3.06612e-17 4.06439e-16 -2.55544e-15 6.17636e-15 1.14717e-14 -1.55527e-13 5.23552e-13 2.90042e-13 -1.01455e-11 3.61579e-11 4.00784e-11 -7.94267e-10 1.87063e-09 9.58875e-09 -6.11956e-08 -7.11263e-08 1.42995e-06 5.98054e-07 -3.58728e-05 -6.93736e-05 0.000956661 0.00865336 0.0417855 0.14315 0.358407 0.641593 0.85685 0.958214 0.991347 0.999043 1.00007 1.00004 0.999999 0.999999 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999999 0.999999 1.00004 1.00007 0.999043 0.991347 0.958214 0.85685 0.641593 0.358407 0.14315 0.0417855 0.00865336 0.000956661 -6.93736e-05 -3.58728e-05 5.98054e-07 1.42995e-06 -7.11263e-08 -6.11956e-08 9.58875e-09 1.87063e-09 -7.94267e-10 4.00784e-11 3.61579e-11 -1.01455e-11 2.90042e-13 5.23552e-13 -1.55527e-13 1.14717e-14 6.17636e-15 -2.55544e-15 4.06439e-16 3.06612e-17 -3.5667e-17 9.99328e-18 -1.14015e-18 -2.43903e-19 1.59677e-19 -4.12119e-20 1.00097e-20
3.18 8.64545e-21 -3.99065e-20 1.63519e-19 -2.81537e-19 -9.95366e-19 9.78635e-18 -3.67482e-17 3.92957e-17 3.79307e-16 -2.55233e-15 6.57309e-15 9.56736e-15 -1.52966e-13 5.41746e-13 1.73318e-13 -9.96055e-12 3.73041e-11 3.29983e-11 -7.89491e-10 1.97348e-09 9.23782e-09 -6.21987e-08 -6.32237e-08 1.44014e-06 4.44211e-07 -3.62e-05 -6.67127e-05 0.000975817 0.00871776 0.0419246 0.143339 0.358508 0.641492 0.856661 0.958075 0.991282 0.999024 1.00007 1.00004 1 0.999999 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999999 1 1.00004 1.00007 0.999024 0.991282 0.958075 0.856661 0.641492 0.358508 0.143339 0.0419246 0.00871776 0.000975817 -6.67127e-05 -3.62e-05 4.44211e-07 1.44014e-06 -6.32237e-08 -6.21987e-08 9.23782e-09 1.97348e-09 -7.89491e-10 3.29983e-11 3.73041e-11 -9.96055e-12 1.73318e-13 5.41746e-13 -1.52966e-13 9.56736e-15 6.57309e-15 -2.55233e-15 3.79307e-16 3.92957e-17 -3.67482e-17 9.78635e-18 -9.95366e-19 -2.81537e-19 1.63519e-19 -3.99065e-20 8.64545e-21
3.19 7.25213e-21 -3.84512e-20 1.66733e-19 -3.18015e-19 -8.47707e-19 9.54818e-18 -3.77117e-17 4.77885e-17 3.5119e-16 -2.5425e-15 6.95268e-15 7.64422e-15 -1.50077e-13 5.58828e-13 5.63417e-14 -9.75851e-12 3.83923e-11 2.58645e-11 -7.83699e-10 2.07431e-09 8.87657e-09 -6.31522e-08 -5.52349e-08 1.44951e-06 2.88979e-07 -3.65163e-05 -6.40029e-05 0.000995034 0.00878204 0.042063 0.143527 0.358608 0.641392 0.856473 0.957937 0.991218 0.999005 1.00006 1.00004 1 0.999999 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999999 1 1.00004 1.00006 0.999005 0.991218 0.957937 0.856473 0.641392 0.358608 0.143527 0.042063 0.00878204 0.000995034 -6.40029e-05 -3.65163e-05 2.88979e-07 1.44951e-06 -5.52349e-08 -6.31522e-08 8.87657e-09 2.07431e-09 -7.83699e-10 2.58645e-11 3.83923e-11 -9.75851e-12 5.63417e-14 5.58828e-13 -1.50077e-13 7.64422e-15 6.95268e-15 -2.5425e-15 3.5119e-16 4.77885e-17 -3.77117e-17 9.54818e-18 -8.47707e-19 -3.18015e-19 1.66733e-19 -3.84512e-20 7.25213e-21
3.2 5.83558e-21 -3.6853e-20 1.69313e-19 -3.53217e-19 -6.97698e-19 9.27977e-18 -3.85554e-17 5.61158e-17 3.22172e-16 -2.52602e-15 7.31431e-15 5.70679e-15 -1.46868e-13 5.7477e-13 -6.06703e-14 -9.53982e-12 3.9421e-11 1.86871e-11 -7.76901e-10 2.17304e-09 8.50538e-09 -6.40552e-08 -4.71651e-08 1.45806e-06 1.32418e-07 -3.68214e-05 -6.12444e-05 0.00101431 0.00884621 0.0422009 0.143714 0.358707 0.641293 0.856286 0.957799 0.991154 0.998986 1.00006 1.00004 1 0.999999 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999999 1 1.00004 1.00006 0.998986 0.991154 0.957799 0.856286 0.641293 0.358707 0.143714 0.0422009 0.00884621 0.00101431 -6.12444e-05 -3.68214e-05 1.32418e-07 1.45806e-06 -4.71651e-08 -6.40552e-08 8.50538e-09 2.17304e-09 -7.76901e-10 1.86871e-11 3.9421e-11 -9.53982e-12 -6.06703e-14 5.7477e-13 -1.46868e-13 5.70679e-15 7.31431e-15 -2.52602e-15 3.22172e-16 5.61158e-17 -3.85554e-17 9.27977e-18 -6.97698e-19 -3.53217e-19 1.69313e-19 -3.6853e-20 5.83558e-21
3.21 4.40171e-21 -3.51193e-20 1.71254e-19 -3.87028e-19 -5.45867e-19 8.98222e-18 -3.92776e-17 6.42542e-17 2.92341e-16 -2.50298e-15 7.6572e-15 3.75962e-15 -1.43347e-13 5.89547e-13 -1.77504e-13 -9.30494e-12 4.0389e-11 1.14762e-11 -7.69108e-10 2.26955e-09 8.12461e-09 -6.49071e-08 -3.90198e-08 1.46578e-06 -2.54073e-08 -3.71154e-05 -5.84375e-05 0.00103364 0.00891026 0.0423382 0.1439 0.358806 0.641194 0.8561 0.957662 0.99109 0.998966 1.00006 1.00004 1 0.999999 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999999 1 1.00004 1.00006 0.998966 0.99109 0.957662 0.8561 0.641194 0.358806 0.1439 0.0423382 0.00891026 0.00103364 -5.84375e-05 -3.71154e-05 -2.54073e-08 1.46578e-06 -3.90198e-08 -6.49071e-08 8.12461e-09 2.26955e-09 -7.69108e-10 1.14762e-11 4.0389e-11 -9.30494e-12 -1.77504e-13 5.89547e-13 -1.43347e-13 3.75962e-15 7.6572e-15 -2.50298e-15 2.92341e-16 6.42542e-17 -3.92776e-17 8.98222e-18 -5.45867e-19 -3.87028e-19 1.71254e-19 -3.51193e-20 4.40171e-21
3.22 2.95643e-21 -3.32578e-20 1.72554e-19 -4.19338e-19 -3.92739e-19 8.65671e-18 -3.9877e-17 7.21817e-17 2.61783e-16 -2.47348e-15 7.98064e-15 1.80719e-15 -1.39524e-13 6.03136e-13 -2.93948e-13 -9.05431e-12 4.12949e-11 4.24168e-12 -7.60334e-10 2.36376e-09 7.73463e-09 -6.57073e-08 -3.08044e-08 1.47267e-06 -1.84436e-07 -3.73981e-05 -5.55825e-05 0.00105303 0.00897419 0.0424749 0.144085 0.358905 0.641095 0.855915 0.957525 0.991026 0.998947 1.00006 1.00004 1 0.999999 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999999 1 1.00004 1.00006 0.998947 0.991026 0.957525 0.855915 0.641095 0.358905 0.144085 0.0424749 0.00897419 0.00105303 -5.55825e-05 -3.73981e-05 -1.84436e-07 1.47267e-06 -3.08044e-08 -6.57073e-08 7.73463e-09 2.36376e-09 -7.60334e-10 4.24168e-12 4.12949e-11 -9.05431e-12 -2.93948e-13 6.03136e-13 -1.39524e-13 1.80719e-15 7.98064e-15 -2.47348e-15 2.61783e-16 7.21817e-17 -3.9877e-17 8.65671e-18 -3.92739e-19 -4.19338e-19 1.72554e-19 -3.32578e-20 2.95643e-21
3.23 1.50563e-21 -3.1277e-20 1.73213e-19 -4.50046e-19 -2.38842e-19 8.30449e-18 -4.03525e-17 7.98766e-17 2.30587e-16 -2.43764e-15 8.28396e-15 -1.46021e-16 -1.35409e-13 6.15516e-13 -4.09793e-13 -8.78844e-12 4.21377e-11 -3.0064e-12 -7.50593e-10 2.45556e-09 7.33582e-09 -6.64552e-08 -2.25244e-08 1.47873e-06 -3.44607e-07 -3.76693e-05 -5.26795e-05 0.00107248 0.009038 0.042611 0.144269 0.359002 0.640998 0.855731 0.957389 0.990962 0.998928 1.00005 1.00004 1 0.999999 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999999 1 1.00004 1.00005 0.998928 0.990962 0.957389 0.855731 0.640998 0.359002 0.144269 0.042611 0.009038 0.00107248 -5.26795e-05 -3.76693e-05 -3.44607e-07 1.47873e-06 -2.25244e-08 -6.64552e-08 7.33582e-09 2.45556e-09 -7.50593e-10 -3.0064e-12 4.21377e-11 -8.78844e-12 -4.09793e-13 6.15516e-13 -1.35409e-13 -1.46021e-16 8.28396e-15 -2.43764e-15 2.30587e-16 7.98766e-17 -4.03525e-17 8.30449e-18 -2.38842e-19 -4.50046e-19 1.73213e-19 -3.1277e-20 1.50563e-21
3.24 5.51287e-23 -2.91853e-20 1.73234e-19 -4.79056e-19 -8.46974e-20 7.92688e-18 -4.07037e-17 8.73185e-17 1.98843e-16 -2.3956e-15 8.56656e-15 -2.0956e-15 -1.31011e-13 6.26669e-13 -5.24833e-13 -8.50784e-12 4.29164e-11 -1.02582e-11 -7.39898e-10 2.54486e-09 6.92858e-09 -6.71502e-08 -1.41853e-08 1.48394e-06 -5.05855e-07 -3.7929e-05 -4.9729e-05 0.00109197 0.00910169 0.0427466 0.144451 0.359099 0.640901 0.855549 0.957253 0.990898 0.998908 1.00005 1.00004 1 0.999999 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999999 1 1.00004 1.00005 0.998908 0.990898 0.957253 0.855549 0.640901 0.359099 0.144451 0.0427466 0.00910169 0.00109197 -4.9729e-05 -3.7929e-05 -5.05855e-07 1.48394e-06 -1.41853e-08 -6.71502e-08 6.92858e-09 2.54486e-09 -7.39898e-10 -1.02582e-11 4.29164e-11 -8.50784e-12 -5.24833e-13 6.26669e-13 -1.31011e-13 -2.0956e-15 8.56656e-15 -2.3956e-15 1.98843e-16 8.73185e-17 -4.07037e-17 7.92688e-18 -8.46974e-20 -4.79056e-19 1.73234e-19 -2.91853e-20 5.51287e-23
3.25 -1.38931e-21 -2.69917e-20 1.72623e-19 -5.06279e-19 6.91786e-20 7.52528e-18 -4.09304e-17 9.44877e-17 1.6664e-16 -2.3475e-15 8.82788e-15 -4.03717e-15 -1.26343e-13 6.36582e-13 -6.38866e-13 -8.21302e-12 4.36301e-11 -1.75038e-11 -7.28266e-10 2.63157e-09 6.51329e-09 -6.77919e-08 -5.79243e-09 1.48832e-06 -6.68119e-07 -3.8177e-05 -4.67312e-05 0.00111152 0.00916527 0.0428815 0.144633 0.359196 0.640804 0.855367 0.957118 0.990835 0.998888 1.00005 1.00004 1 0.999999 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999999 1 1.00004 1.00005 0.998888 0.990835 0.957118 0.855367 0.640804 0.359196 0.144633 0.0428815 0.00916527 0.00111152 -4.67312e-05 -3.8177e-05 -6.68119e-07 1.48832e-06 -5.79243e-09 -6.77919e-08 6.51329e-09 2.63157e-09 -7.28266e-10 -1.75038e-11 4.36301e-11 -8.21302e-12 -6.38866e-13 6.36582e-13 -1.26343e-13 -4.03717e-15 8.82788e-15 -2.3475e-15 1.6664e-16 9.44877e-17 -4.09304e-17 7.52528e-18 6.91786e-20 -5.06279e-19 1.72623e-19 -2.69917e-20 -1.38931e-21
3.26 -2.82201e-21 -2.47054e-20 1.71385e-19 -5.31635e-19 2.22276e-19 7.10112e-18 -4.10327e-17 1.01366e-16 1.34068e-16 -2.2935e-15 9.06744e-15 -5.96643e-15 -1.21414e-13 6.4524e-13 -7.51692e-13 -7.90454e-12 4.42779e-11 -2.47336e-11 -7.15714e-10 2.71561e-09 6.09035e-09 -6.83798e-08 2.64867e-09 1.49184e-06 -8.31336e-07 -3.84132e-05 -4.36863e-05 0.00113113 0.00922871 0.043016 0.144814 0.359292 0.640708 0.855186 0.956984 0.990771 0.998869 1.00004 1.00004 1 0.999999 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999999 1 1.00004 1.00004 0.998869 0.990771 0.956984 0.855186 0.640708 0.359292 0.144814 0.043016 0.00922871 0.00113113 -4.36863e-05 -3.84132e-05 -8.31336e-07 1.49184e-06 2.64867e-09 -6.83798e-08 6.09035e-09 2.71561e-09 -7.15714e-10 -2.47336e-11 4.42779e-11 -7.90454e-12 -7.51692e-13 6.4524e-13 -1.21414e-13 -5.96643e-15 9.06744e-15 -2.2935e-15 1.34068e-16 1.01366e-16 -4.10327e-17 7.10112e-18 2.22276e-19 -5.31635e-19 1.71385e-19 -2.47054e-20 -2.82201e-21
3.27 -4.23743e-21 -2.23358e-20 1.69531e-19 -5.5505e-19 3.74092e-19 6.65593e-18 -4.10114e-17 1.07935e-16 1.01218e-16 -2.23378e-15 9.2848e-15 -7.87915e-15 -1.16237e-13 6.52634e-13 -8.63116e-13 -7.58295e-12 4.48592e-11 -3.1938e-11 -7.02259e-10 2.7969e-09 5.66016e-09 -6.89135e-08 1.11325e-08 1.49452e-06 -9.95444e-07 -3.86376e-05 -4.05947e-05 0.00115078 0.00929204 0.0431498 0.144994 0.359387 0.640613 0.855006 0.95685 0.990708 0.998849 1.00004 1.00004 1 0.999999 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999999 1 1.00004 1.00004 0.998849 0.990708 0.95685 0.855006 0.640613 0.359387 0.144994 0.0431498 0.00929204 0.00115078 -4.05947e-05 -3.86376e-05 -9.95444e-07 1.49452e-06 1.11325e-08 -6.89135e-08 5.66016e-09 2.7969e-09 -7.02259e-10 -3.1938e-11 4.48592e-11 -7.58295e-12 -8.63116e-13 6.52634e-13 -1.16237e-13 -7.87915e-15 9.2848e-15 -2.23378e-15 1.01218e-16 1.07935e-16 -4.10114e-17 6.65593e-18 3.74092e-19 -5.5505e-19 1.69531e-19 -2.23358e-20 -4.23743e-21
3.28 -5.63014e-21 -1.98925e-20 1.67072e-19 -5.76457e-19 5.24137e-19 6.19124e-18 -4.08672e-17 1.14179e-16 6.81802e-17 -2.16853e-15 9.47957e-15 -9.77118e-15 -1.10823e-13 6.58756e-13 -9.72949e-13 -7.24885e-12 4.53733e-11 -3.91074e-11 -6.8792e-10 2.87535e-09 5.22311e-09 -6.93926e-08 1.96538e-08 1.49634e-06 -1.16038e-06 -3.88499e-05 -3.74566e-05 0.00117048 0.00935524 0.0432831 0.145173 0.359482 0.640518 0.854827 0.956717 0.990645 0.99883 1.00004 1.00004 1 0.999999 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999999 1 1.00004 1.00004 0.99883 0.990645 0.956717 0.854827 0.640518 0.359482 0.145173 0.0432831 0.00935524 0.00117048 -3.74566e-05 -3.88499e-05 -1.16038e-06 1.49634e-06 1.96538e-08 -6.93926e-08 5.22311e-09 2.87535e-09 -6.8792e-10 -3.91074e-11 4.53733e-11 -7.24885e-12 -9.72949e-13 6.58756e-13 -1.10823e-13 -9.77118e-15 9.47957e-15 -2.16853e-15 6.81802e-17 1.14179e-16 -4.08672e-17 6.19124e-18 5.24137e-19 -5.76457e-19 1.67072e-19 -1.98925e-20 -5.63014e-21
3.29 -6.9949e-21 -1.73854e-20 1.64021e-19 -5.95799e-19 6.7193e-19 5.70867e-18 -4.06016e-17 1.20082e-16 3.5043e-17 -2.09794e-15 9.65144e-15 -1.16384e-14 -1.05186e-13 6.63601e-13 -1.081e-12 -6.90283e-12 4.58199e-11 -4.62324e-11 -6.72717e-10 2.9509e-09 4.77963e-09 -6.98168e-08 2.82068e-08 1.49731e-06 -1.32608e-06 -3.90501e-05 -3.42722e-05 0.00119023 0.00941832 0.0434158 0.145351 0.359576 0.640424 0.854649 0.956584 0.990582 0.99881 1.00003 1.00004 1 0.999999 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999999 1 1.00004 1.00003 0.99881 0.990582 0.956584 0.854649 0.640424 0.359576 0.145351 0.0434158 0.00941832 0.00119023 -3.42722e-05 -3.90501e-05 -1.32608e-06 1.49731e-06 2.82068e-08 -6.98168e-08 4.77963e-09 2.9509e-09 -6.72717e-10 -4.62324e-11 4.58199e-11 -6.90283e-12 -1.081e-12 6.63601e-13 -1.05186e-13 -1.16384e-14 9.65144e-15 -2.09794e-15 3.5043e-17 1.20082e-16 -4.06016e-17 5.70867e-18 6.7193e-19 -5.95799e-19 1.64021e-19 -1.73854e-20 -6.9949e-21
3.3 -8.32659e-21 -1.48242e-20 1.60395e-19 -6.13026e-19 8.17004e-19 5.20984e-18 -4.02161e-17 1.2563e-16 1.89557e-18 -2.02223e-15 9.80013e-15 -1.3477e-14 -9.9338e-14 6.67166e-13 -1.1871e-12 -6.54549e-12 4.61984e-11 -5.33039e-11 -6.56669e-10 3.02346e-09 4.33011e-09 -7.01858e-08 3.67864e-08 1.49743e-06 -1.49248e-06 -3.92381e-05 -3.1042e-05 0.00121003 0.00948127 0.043548 0.145528 0.35967 0.64033 0.854472 0.956452 0.990519 0.99879 1.00003 1.00004 1 0.999999 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999999 1 1.00004 1.00003 0.99879 0.990519 0.956452 0.854472 0.64033 0.35967 0.145528 0.043548 0.00948127 0.00121003 -3.1042e-05 -3.92381e-05 -1.49248e-06 1.49743e-06 3.67864e-08 -7.01858e-08 4.33011e-09 3.02346e-09 -6.56669e-10 -5.33039e-11 4.61984e-11 -6.54549e-12 -1.1871e-12 6.67166e-13 -9.9338e-14 -1.3477e-14 9.80013e-15 -2.02223e-15 1.89557e-18 1.2563e-16 -4.02161e-17 5.20984e-18 8.17004e-19 -6.13026e-19 1.60395e-19 -1.48242e-20 -8.32659e-21
